firstName,lastName,email,phone,company
John,Doe,john.doe@example.com,555-0101,Tech Corp
Jane,Smith,jane.smith@example.com,555-0102,Innovate Inc
Bob,Johnson,bob.j@example.com,555-0103,Global Systems
Alice,Williams,alice.w@example.com,555-0104,Future Dynamics
Charlie,Brown,charlie.b@example.com,555-0105,Peanuts LLC
Diana,Prince,diana.p@example.com,555-0106,Amazonian Tech
Eve,Adams,eve.a@example.com,555-0107,Eden Corp
Frank,Castle,frank.c@example.com,555-0108,Punish Logistics
Grace,Hopper,grace.h@example.com,555-0109,Navy Code
Henry,Ford,henry.f@example.com,555-0110,Motor Inc
